Id,Sales
1,4337.2944
857,4568.2266
1713,4826.727
2569,5549.345
3425,5338.247
4281,4261.4536
5137,3717.8027
5993,3608.265
6849,3671.177
7705,3759.483
8561,4220.9565
9417,4909.988
10273,4446.167
11129,4541.597
11985,4684.1636
12841,5490.0728
13697,5244.248
14553,5979.888
15409,5167.1157
16265,4150.244
17121,3907.8518
17977,3472.9368
18833,3597.0132
19689,3455.7683
20545,3919.5222
21401,5203.5186
22257,3930.1326
23113,4453.731
23969,4562.3696
24825,4635.417
25681,5019.8843
26537,5820.6787
27393,5579.721
28249,3930.215
29105,3917.586
29961,3798.962
30817,3628.8552
31673,3678.2195
32529,4269.7705
33385,5317.944
34241,4086.583
35097,4566.9062
35953,4559.7197
36809,4881.9624
37665,5081.0654
38521,6056.2554
39377,5796.97
40233,4742.357
2,7189.1577
858,7606.433
1714,8493.041
2570,9836.936
3426,4011.1897
4282,4178.3364
5138,5909.1265
5994,5725.0625
6850,5749.848
7706,5873.8135
8562,6022.5557
9418,3475.827
10274,4083.8591
11130,7835.077
11986,7893.4863
12842,8401.395
13698,9015.861
14554,10957.653
15410,4763.507
16266,4223.8486
17122,6550.7285
17978,5471.1646
18834,5561.273
19690,5496.5493
20546,5693.89
21402,4204.934
22258,3900.7754
23114,7423.8315
23970,7413.1753
24826,7532.4526
25682,8420.038
26538,10111.784
27394,4494.338
28250,4332.295
29106,6152.946
29962,5798.668
30818,5597.435
31674,5648.7046
32530,6111.429
33386,4476.2573
34242,4127.519
35098,7359.0283
35954,7446.0063
36810,7563.2866
37666,8336.93
38522,9705.736
39378,4934.539
40234,4817.247
3,9543.625
859,9910.305
1715,10864.256
2571,13821.076
3427,2655.34
4283,6716.2954
5139,8473.727
5995,8279.968
6851,8127.075
7707,8257.294
8563,9141.79
9419,2485.6702
10275,6664.676
11131,9918.418
11987,10153.66
12843,10977.476
13699,11895.175
14555,15829.065
15411,3627.8723
16267,7771.1753
17123,9426.761
17979,8562.763
18835,8558.452
19691,8315.781
20547,8818.039
21403,3030.1602
22259,6741.3
23115,9767.0625
23971,9915.372
24827,9891.928
25683,10996.254
26539,14141.451
27395,3038.7869
28251,7348.01
29107,9216.486
29963,8401.595
30819,8496.055
31675,8645.765
32531,9531.754
33387,3140.9082
34243,7060.4844
35099,10092.043
35955,10285.576
36811,10011.617
37667,10995.708
38523,14166.357
39379,3765.2039
40235,8210.911
4,6726.014
860,6718.262
1716,7487.4194
2572,9101.274
3428,3554.3015
4284,3517.532
5140,4997.2773
5996,5266.922
6852,5009.581
7708,5078.7734
8564,5484.415
9420,3301.9602
10276,3505.5964
11132,6520.2085
11988,7280.257
12844,7649.694
13700,8138.198
14556,10246.576
15412,3750.6853
16268,3788.366
17124,5278.137
17980,5011.005
18836,4929.98
19692,4791.1997
20548,4892.167
21404,3620.239
22260,3396.3684
23116,6082.097
23972,6834.23
24828,6534.073
25684,7200.3774
26540,8862.102
27396,3880.9927
28252,3703.8594
29108,5117.726
29964,5303.1323
30820,4879.304
31676,4954.867
32532,5455.994
33388,3899.5923
34244,3487.5745
35100,6193.6924
35956,6849.0303
36812,6620.6353
37668,7320.9575
38524,8726.598
39380,4327.9497
40236,3953.8564
5,7815.686
861,8101.79
1717,8502.094
2573,10970.976
3429,2962.6726
4285,6110.899
5141,6380.4116
5997,6200.644
6853,6125.7334
7709,6167.3706
8565,7066.1367
9421,2673.5317
10277,6090.2188
11133,8446.654
11989,8457.352
12845,8800.47
13701,8775.659
14557,12185.033
15413,3515.0164
16269,6627.332
17125,6977.43
17981,6176.1772
18837,6149.2085
19693,6099.1885
20549,6964.312
21405,2971.1523
22261,5838.4
23117,7744.7886
23973,7843.504
24829,7810.127
25685,8557.595
26541,11392.718
27397,3222.51
28253,6246.2627
29109,6350.5215
29965,5840.717
30821,5930.6343
31677,5967.643
32533,6922.6743
33389,3084.699
34245,6027.1475
35101,7586.6455
35957,7705.854
36813,7890.4756
37669,8217.108
38525,10715.655
39381,3353.4463
40237,6280.1533
6,5525.4766
862,5755.2524
1718,6592.424
2574,7841.3047
3430,4341.9014
4286,4332.9272
5142,4995.4565
5998,4952.788
6854,4898.4707
7710,4963.193
8566,5558.5312
9422,3817.46
10278,4319.046
11134,5911.218
11990,6083.153
12846,6353.1206
13702,6625.2847
14558,8069.9463
15414,4776.0825
16270,4664.843
17126,5325.4565
17982,4706.1265
18838,4869.5864
19694,4698.9316
20550,4992.2603
21406,4500.9194
22262,4202.917
23118,5424.0664
23974,5575.508
24830,5548.6465
25686,6163.201
26542,7572.0493
27398,4820.575
28254,4579.614
29110,5074.3135
29966,4962.0757
30822,4741.389
31678,4808.726
32534,5509.5615
33390,4651.761
34246,4317.732
35102,5540.3066
35958,5614.798
36814,5760.025
37670,6398.3047
38526,7573.7905
39382,4994.6226
40238,4537.8687
7,7920.085
863,8316.066
1719,8688.014
